date,time,easting,northing,res_kohm,rove-base,base-rove,notes,clean_notes,SP,repeat,distance_calc,line,difference,lag,distance_nominal,label_text,label_italic,label_bold,label_x,label_y,label_distance,label_rotation
22/11/2012,12:57:35,589021,6893837,7500,45,-48,,,46.5,no,979.98,S1,,,, ,,,,,,
22/11/2012,12:59:25,589002,6893837,4000,83,-83,,,83,no,960.99,S1,,,, ,,,,,,
22/11/2012,13:11:25,588979,6893840,800,92,-93,,,92.5,no,937.97,S1,,,, ,,,,,,
22/11/2012,13:14:00,588960,6893835,1750,96,-97,,,96.5,no,918.94,S1,,,, ,,,,,,
22/11/2012,13:15:50,588940,6893836,17000,31,-31,with pressure; almost outcrop.  Mafic vein?,Mafic vein,31,no,898.98,S1,,,,900,,,,,,
22/11/2012,13:18:35,588921,6893833,570,28,-28,Mafic vein.,Mafic vein,28,no,879.9,S1,,,, ,,,,,,
22/11/2012,13:20:40,588901,6893832,70,53,-53,,,53,no,859.87,S1,,,, ,,,,,,
22/11/2012,13:25:05,588884,6893830,4500,90,-91,,,90.5,no,842.8,S1,,,, ,,,,,,
22/11/2012,13:28:40,588862,6893828,3200,125,-125,,,125,no,820.72,S1,,,, ,,,,,,
22/11/2012,13:31:05,588843,6893825,2500,55,-55,,,55,no,801.57,S1,,,,800,,,,,,
22/11/2012,13:33:13,588825,6893824,1300,57,-54,,,55.5,no,783.55,S1,,,, ,,,,,,
22/11/2012,13:35:45,588800,6893822,9000,65,-64,valley floor,,64.5,no,758.47,S1,,,, ,,,,,,
22/11/2012,13:38:35,588780,6893818,2500,75,-75,,,75,no,738.23,S1,,,, ,,,,,,
22/11/2012,14:03:35,588846,6893828,2000,75,-71,,,73,yes,804.74,S1,18,92,, ,,,,,,
22/11/2012,14:05:25,588854,6893828,720,77,-77,infill,,77,no,812.73,S1,,,, ,,,,,,
22/11/2012,14:07:05,588863,6893829,12000,109,-108,,,108.5,yes,821.77,S1,-16,39,, ,,,,,,
22/11/2012,14:15:50,589042,6893838,650,77,-77,spring #vent,Spring vent,77,yes,1001,S1,-5.5,82,, ,,,,,,
22/11/2012,14:18:55,589053,6893837,650,77,-78,infill #tail,Spring tail,77.5,no,1012.04,S1,,,, ,,,,,,
22/11/2012,14:21:25,589064,6893839,6.7,57,-58, #tail,Spring tail,57.5,yes,1023.02,S1,4.5,89,, ,,,,,,
22/11/2012,14:25:05,589081,6893842,6.2,44,-44, #tail,Spring tail,44,yes,1040.2,S1,0,95,, ,,,,,,
22/11/2012,14:27:25,589094,6893842,1860,84,-85,infill? #tail,Spring tail,84.5,no,1053.15,S1,,,, ,,,,,,
22/11/2012,14:29:35,589103,6893845,1360,83,-84, #tail,,83.5,yes,1062.39,S1,3,101,, ,,,,,,
22/11/2012,15:04:13,589182,6893854,110,41,-41,same hole as previously,,41,yes,1141.9,S1,20,146,, ,,,,,,
22/11/2012,15:06:22,589182,6893854,100,39,-37,dug deeper.  Some moisture.,,38,yes,1141.9,S1,17,148,, ,,,,,,
22/11/2012,15:09:56,589276,6893860,560,55,-54,,,54.5,yes,1236.03,S1,5.5,165,, ,,,,,,
22/11/2012,15:13:12,589332,6893861,12,19,-20,,,19.5,yes,1291.91,S1,3,174,, ,,,,,,
22/11/2012,14:29:35,589103,6893845,1360,83,-84,short cross line over tail  #tail,Spring tail,83.5,yes,0,S2,,,, ,,,,,,
22/11/2012,14:33:40,589103,6893850,560,67,-68,in tail  #tail,Spring tail,67.5,no,5,S2,,,, ,,,,,,
22/11/2012,14:35:30,589103,6893855,1070,71,-73,,,72,no,10,S2,,,, ,,,,,,
22/11/2012,14:37:15,589103,6893866,122,26,-27,,,26.5,no,21,S2,,,, ,,,,,,
22/11/2012,14:40:15,589101,6893876,9,18,-19,,,18.5,no,31.06,S2,,,, ,,,,,,
22/11/2012,14:41:55,589100,6893888,80,44,-44,,,44,no,43.1,S2,,,, ,,,,,,
22/11/2012,14:44:00,589099,6893898,2500,86,-86,,,86,no,53.15,S2,,,, ,,,,,,
22/11/2012,14:46:10,589098,6893909,9.7,35,-35,end of cross line over tail,,35,no,64.2,S2,,,, ,,,,,,
24/11/2012,7:19:40,588917,6894385,2.4,23,-24,Fluke MM,,23.5,,1019.92,N1,,,, ,,,,,,
24/11/2012,7:24:50,588917,6894385,2.4,25,-25,Fluke MM,,25,,1019.92,N1,,,, ,,,,,,
24/11/2012,7:29:50,588917,6894385,2.7,25,-26,Fluke MM,,25.5,,1019.92,N1,,,, ,,,,,,
24/11/2012,7:35:00,588917,6894385,2.96,23.04,-23.26,Digitech QM1543,,23.15,,1019.92,N1,,,, ,,,,,,
24/11/2012,7:38:00,588917,6894385,2.8,26,-26,,,26,,1019.92,N1,,,, ,,,,,,
24/11/2012,7:44:30,588936,6894390,970,-24,23,parallel to springs. Limestone and dust,,-23.5,,1039.56,N1,,,, ,,,,,,
24/11/2012,7:46:45,588959,6894393,130,-59,59,Limestone and dust,,-59,,1062.59,N1,,,, ,,,,,,
24/11/2012,7:49:00,588978,6894396,2,18,-19,Just over margin of carbonate,Edge of carbonate terrace,18.5,,1081.79,N1,,,, ,,,,,,
24/11/2012,7:50:38,588989,6894398,21,-4,4,infill (creek sand below mound edge),,-4,,1092.96,N1,,,, ,,,,,,
24/11/2012,7:52:06,589001,6894402,2000,13,-14,too high?,,13.5,,1105.54,N1,,,,1100,,,,,,
24/11/2012,7:53:20,589001,6894402,10000,5,-5,deeper hole,,5,,1105.54,N1,,,, ,,,,,,
24/11/2012,7:55:30,589021,6894407,200,35,-35,,,35,,1126.15,N1,,,, ,,,,,,
24/11/2012,7:57:11,589041,6894410,1800,51,-51,,,51,,1146.32,N1,,,, ,,,,,,
24/11/2012,7:59:00,589060,6894413,10000,29,-30,pressed in,,29.5,,1165.53,N1,,,, ,,,,,,
24/11/2012,8:00:00,589080,6894416,168,45,-45,,,45,,1185.72,N1,,,, ,,,,,,
24/11/2012,8:02:00,589100,6894421,1000,75,-74,R,,74.5,,1206.32,N1,,,,1200,,,,,,
24/11/2012,8:03:11,589118,6894426,1000,102,-101,,,101.5,,1224.96,N1,,,, ,,,,,,
24/11/2012,8:04:40,589135,6894430,700,69,-70,,,69.5,,1242.43,N1,,,, ,,,,,,
24/11/2012,8:06:03,589157,6894434,3500,69,-71,,,70,,1264.78,N1,,,, ,,,,,,
24/11/2012,8:07:23,589175,6894437,5000,106,-108,,,107,,1283.01,N1,,,, ,,,,,,
24/11/2012,8:09:00,589196,6894440,5600,58,-58,R sandy bush,,58,,1304.18,N1,,,,1300,,,,,,
24/11/2012,8:10:25,589213,6894445,1500,52,-51,,,51.5,,1321.84,N1,,,, ,,,,,,
24/11/2012,8:11:43,589233,6894445,600,55,-55,,,55,,1341.44,N1,,,, ,,,,,,
24/11/2012,8:13:20,589249,6894449,2200,18,-19,in gravelly riverbed,,18.5,,1357.91,N1,,,, ,,,,,,
24/11/2012,8:14:40,589268,6894452,700,43,-42,,,42.5,,1377.13,N1,,,, ,,,,,,
24/11/2012,8:15:50,589284,6894455,8000,24,-24,on a bank in riverbed,,24,,1393.41,N1,,,,1400,,,,,,
24/11/2012,8:17:40,589303,6894460,79,-13,12,,,-12.5,,1413.02,N1,,,, ,,,,,,
24/11/2012,8:25:42,589323,6894463,7000,14,-14,out of trees in creek,,14,,1433.22,N1,,,, ,,,,,,
24/11/2012,8:27:47,589343,6894468,130,-16,17,,,-16.5,,1453.81,N1,,,, ,,,,,,
24/11/2012,8:29:32,589365,6894473,27,-21,20,,,-20.5,,1476.37,N1,,,, ,,,,,,
24/11/2012,8:31:05,589382,6894478,10000,20,-23,sandy creekbed; no trees,,21.5,,1494.02,N1,,,,1500,,,,,,
24/11/2012,8:33:27,589399,6894481,30,-34,34,R,,-34,,1511.28,N1,,,, ,,,,,,
24/11/2012,8:34:40,589419,6894486,53,-38,38,,,-38,,1531.87,N1,,,, ,,,,,,
24/11/2012,8:35:50,589438,6894489,43,-14,13,,,-13.5,,1551.09,N1,,,, ,,,,,,
24/11/2012,8:37:29,589460,6894495,60,-39,40,R,,-39.5,,1573.85,N1,,,, ,,,,,,
24/11/2012,8:38:42,589481,6894499,100,-14,15,,,-14.5,,1595.22,N1,,,,1600,,,,,,
24/11/2012,8:40:46,589501,6894502,280,-29,31,,,-30,,1615.42,N1,,,, ,,,,,,
24/11/2012,8:42:37,589520,6894507,58,-49,49,,,-49,,1635.03,N1,,,, ,,,,,,
24/11/2012,8:43:46,589534,6894510,12,-48,48,,,-48,,1649.35,N1,,,, ,,,,,,
24/11/2012,8:45:32,589553,6894515,22,-51,51,,,-51,,1668.97,N1,,,, ,,,,,,
24/11/2012,8:52:14,589462,6894494,21,-42,42,repeat,,-42,yes,1575.6,N1,,,, ,,,,,,
24/11/2012,8:54:49,589399,6894480,18,-35,35,repeat,,-35,yes,1511.08,N1,,,, ,,,,,,
24/11/2012,8:56:45,589381,6894477,1700,-5,5,repeat; new hole 30cm from old hole,,-5,yes,1492.84,N1,,,, ,,,,,,
24/11/2012,8:57:35,589382,6894478,16000,15,-13,repeat; the old hole; see above,,14,yes,1494.02,N1,,,, ,,,,,,
24/11/2012,9:01:00,589287,6894455,2300,36,-35,repeat; ,,35.5,yes,1396.35,N1,,,, ,,,,,,
24/11/2012,9:16:00,589194,6894436,9000,60,-60,repeat,,60,yes,1301.44,N1,,,, ,,,,,,
24/11/2012,9:19:30,589097,6894421,725,69,-69,repeat,,69,yes,1203.38,N1,,,, ,,,,,,
24/11/2012,9:22:14,589022,6894405,900,39,-37,repeat,,38,yes,1126.7,N1,,,, ,,,,,,
24/11/2012,9:25:25,588978,6894395,1.6,18,-18,repeat,,18,yes,1081.58,N1,,,, ,,,,,,
24/11/2012,9:30:59,588916,6894384,1.8,21,-21,repeat; Limestone and dust,,21,yes,1018.68,N1,,,, ,,,,,,
24/11/2012,9:31:50,588936,6894387,73,3,-2,repeat; Limestone and dust,,2.5,yes,1038.83,N1,,,, ,,,,,,
24/11/2012,9:34:00,588958,6894393,5500,-31,31,repeat; Limestone and dust,,-31,yes,1061.61,N1,,,, ,,,,,,
24/11/2012,9:38:13,588889,6894378,40,5,-5,,,5,,990.94,N1,,,, ,,,,,,
24/11/2012,9:39:26,588873,6894375,1.5,15,-14,wet; adjacent to ferricrete,Adjacent to ferricrete,14.5,,974.68,N1,,,, ,,,,,,
24/11/2012,9:40:46,588861,6894372,2.6,2,-2,,,2,,962.34,N1,,,, ,,,,,,
24/11/2012,9:42:45,588845,6894371,7000,56,-58,adjacent mine shaft with micaceous hematite or biotite,Adjacent to mine shaft,57,,946.4,N1,,,, ,,,,,,
24/11/2012,9:45:45,588831,6894366,7500,25,-24,,,24.5,,931.75,N1,,,, ,,,,,,
24/11/2012,9:47:45,588810,6894361,3000,-3,2,,,-2.5,,910.18,N1,,,, ,,,,,,
24/11/2012,9:50:06,588792,6894359,6300,7,-7,,,7,,892.13,N1,,,,900,,,,,,
24/11/2012,9:53:00,588775,6894356,4000,28,-28,unstable (halfway up hill),,28,,874.87,N1,,,, ,,,,,,
24/11/2012,nan,588898,6894379,nan,nan,nan,bentonite base,Base electrode (bentonite),0,,1000,N1,,,,1000,,,,,,
24/11/2012,19:01:08,588902,6894378,600,15,-15,,,15,,1005.1,N2,,,5, ,,,,,,
24/11/2012,19:04:13,588907,6894381,7.7,-3,2,,,-2.5,,1010.77,N2,,,10,,,,,,,
24/11/2012,19:05:10,588912,6894382,560,15,-14,,,14.5,,1015.81,N2,,,15, ,,,,,,
24/11/2012,19:06:00,588917,6894384,1.6,15,-16,immediately adjacent to site on North line,,15.5,,1021.19,N2,,,20,,,,,,,
24/11/2012,19:07:50,588921,6894384,3.2,5,-5,this site is zero on the N3 line,,5,,1025,N2,,,25, ,,,,,,
24/11/2012,19:08:50,588927,6894385,140,-1,2,,,-1.5,,1031.05,N2,,,30,,,,,,,
24/11/2012,19:09:40,588932,6894386,17,13,-12,,,12.5,,1036.14,N2,,,35, ,,,,,,
24/11/2012,19:10:47,588937,6894388,4000,-20,20,1 m east of site on north line,,-20,,1041.48,N2,,,40,,,,,,,
24/11/2012,19:11:46,588941,6894389,1600,-15,15,,,-15,,1045.61,N2,,,45, ,,,,,,
24/11/2012,19:12:43,588947,6894389,35000,-14,17,,,-15.5,,1051.42,N2,,,50,,,,,,,
24/11/2012,nan,588897,6894377,0,0,0,base pot,Base electrode (bentonite),0,,0,N2,,,0,,,,,,,
24/11/2012,19:19:00,588924,6894379,1.7,4,-5,distances increase to the north on this line,,4.5,,-5.83,N3,,,-5, ,,,,,,
24/11/2012,19:20:30,588924,6894374,1.9,6,-7,,,6.5,,-10.44,N3,,,-10,-10,,,,,,
24/11/2012,19:22:16,588924,6894370,1.5,11,-10,high reeds,\emph{Phragmites} growth,10.5,,-14.32,N3,,,-13, ,,,,,,
24/11/2012,19:23:52,588927,6894364,8,1,-1,high reeds,\emph{Phragmites} growth,1,,-20.88,N3,,,-20,-20,,,,,,
24/11/2012,19:25:10,588928,6894358,28,-2,2,,,-2,,-26.93,N3,,,-25, ,,,,,,
24/11/2012,19:32:32,588920,6894388,1.7,8,-8,"""30 m""",,8,,4.12,N3,,,5, ,,,,,,
24/11/2012,19:33:20,588916,6894392,120,-4,3,reeds between springs,\emph{Phragmites} growth,-3.5,,9.43,N3,,,10, ,,,,,,
24/11/2012,19:34:26,588915,6894398,1.6,8,-8,organic mud; reeds between springs,Muddy; \emph{Phragmites} growth,8,,15.23,N3,,,15, ,,,,,,
24/11/2012,19:35:31,588912,6894402,1.5,4,-4,organic mud; reeds between springs,Muddy; \emph{Phragmites} growth,4,,20.12,N3,,,19,20,,,,,,
24/11/2012,19:37:23,588908,6894406,1.45,2,-2,organic mud; reeds between springs,Muddy; \emph{Phragmites} growth,2,,25.55,N3,,,, ,,,,,,
24/11/2012,19:38:31,588904,6894409,70,8,-8,,,8,,30.23,N3,,,, ,,,,,,
24/11/2012,19:39:51,588897,6894414,170,-2,2,,,-2,,38.42,N3,,,, ,,,,,,
24/11/2012,19:40:45,588893,6894416,1800,24,-26,??,,25,,42.52,N3,,,,40,,,,,,
24/11/2012,19:45:00,588889,6894419,1.9,14,-13,edge of reeds,,13.5,,47.42,N3,,,, ,,,,,,
24/11/2012,19:46:30,588884,6894424,1.8,22,-22,black mud in reeds,Spring vent in \emph{Phragmites} growth,22,,54.49,N3,,,, ,,,,,,
24/11/2012,19:48:00,588880,6894428,1.9,28,-27,black mud in reeds,Spring vent in \emph{Phragmites} growth,27.5,,60.14,N3,,,,50,,,,,,
24/11/2012,19:50:00,588873,6894433,1.8,12,-13,on very margin of reeds (reeds to east and n/s),\emph{Phragmites} growth,12.5,,68.59,N3,,,, ,,,,,,
24/11/2012,19:51:00,588871,6894436,90,47,-48,,,47.5,,72.14,N3,,,, ,,,,,,
24/11/2012,19:52:00,588865,6894440,8,23,-24,,,23.5,,79.2,N3,,,,80,,,,,,
24/11/2012,19:53:11,588861,6894443,530,18,-18,,,18,,84.15,N3,,,, ,,,,,,
24/11/2012,19:54:05,588859,6894446,45,2,-3,,,2.5,,87.68,N3,,,, ,,,,,,
24/11/2012,19:54:45,588856,6894450,2200,-22,21,,,-21.5,,92.63,N3,,,, ,,,,,,
24/11/2012,19:56:27,588851,6894451,1800,20,-21,,,20.5,,96.9,N3,,,, ,,,,,,
24/11/2012,19:58:37,588844,6894463,1.1,1,-2,,,1.5,,110.32,N3,,,,110,,,,,,
24/11/2012,19:58:37,588844,6894463,20,1,0,,,0.5,,110.32,N3,,,, ,,,,,,
